Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
112.73414452,23.759955919999999,2522.4634550000001,2040.864912,0.28241981999999999,9,-37.101945309999998,90,GERMANY
168.38139235,10.720292110000001,5264.1559129999996,4233.8933100000004,11.345028040000001,-8,29.812882739999999,70,BELGIUM
126.44887453999999,-27.92231275,3042.3331899999998,2427.1009640000002,15.798987329999999,6,-16.256844279999999,64,NETHERLANDS
116.04165621999999,-19.2291864,3369.309514,880.8661151,-26.686329579999999,4,12.020205109999999,84,GERMANY
218.89467014000002,45.28592888,12403.30869,3289.0778519999999,110.314466,-48,-15.470637229999999,95,ITALY
130.14196401999999,-5.7883828519999998,2909.0181680000001,2338.0917399999998,12.415225039999999,3,-19.684887929999999,69,GERMANY
167.45672121000001,11.399972760000001,5716.5563009999996,1512.802081,50.807238830000003,-33,8.2795537960000001,86,GERMANY
131.86477379000002,-10.60208886,889.76769019999995,697.13926030000005,-1.5979366020000001,6,2.3279214869999998,78,GERMANY
149.36862024265105,-0.103870162,29.809134539999999,7.8289995880000003,0.17905775900000001,0,0.15029251399999999,70,ITALY
131.70738434,14.477388680000001,2548.3890719999999,2059.451184,5.4988377030000004,2,-15.4906077,75,ITALY
139.82918438999999,0.390095578,73.258230659999995,72.340111739999998,0.74063153400000004,0,0.142546495,70,GERMANY
135.94816194999999,-13.30062392,5148.500008,1377.558491,-29.214815689999998,20,-28.81014716,49,ITALY
158.07188177399999,18.879014250000001,8071.5366359999998,2128.3440599999999,57.613893490000002,-32,26.12892012,90,ITALY
146.21724281900001,-6.118737479,4071.9632790000001,1089.990517,-7.7448527890000003,6,-21.53200262,58,SPAIN
163.50533336999999,6.7472355479999999,5544.6331790000004,1481.786873,18.243411829999999,-3,-23.66014144,61,GERMANY
98.529603219999998,-49.174910519999997,7423.8737119999996,1967.2808789999999,-86.976111509999996,30,-19.112079659999999,53,SPAIN
129.17485373,7.5486034999999996,7354.0542420000002,1933.994991,11.35092931,0,21.710519189999999,86,GERMANY
127.19953928,-22.140221239999999,1828.517832,1437.520139,-1.6011833339999999,10,2.665212586,84,GERMANY
123.96062471,-43.20629546,3971.0982650000001,3150.8043440000001,10.346680640000001,11,-9.5601795809999999,78,FRANCE
137.80209855999999,0.95649525899999999,120.76162309999999,117.9764077,-0.27594366999999997,1,-0.71484571299999999,70,ITALY
151.052096705,-2.1100417999999999,5393.7992260000001,1441.511561,-3.0384791,7,-25.538349060000002,56,ITALY
134.15088263000001,-10.86822521,1334.7198739999999,1053.3575679999999,-0.74453108700000004,5,6.3178313719999997,77,ITALY
148.45075274999999,38.270261419999997,12147.7222,3193.9899019999998,65.046238399999993,-15,40.43802136,103,FRANCE
138.67597466999999,0.621131133,46.408024920000003,47.390818430000003,-1.717521579,1,-0.116561894,70,ITALY
168.42737191999998,39.700825500000001,5974.3174410000001,4812.5958950000004,4.2099342130000004,-5,49.997484569999997,74,GERMANY
163.22557903707514,40.051447039999999,4980.0410879999999,4022.599217,2.3427657229999999,-4,18.57449257,83,GERMANY
128.19802541999999,-15.18681189,2270.2864979999999,594.32638199999997,-17.910216070000001,0,3.5091993119999998,81,GERMANY
124.93829601,11.944536149999999,1420.624818,1147.4414750000001,0.030158666000000001,5,-19.47007464,81,GERMANY
152.08001751582123,-14.14378505,2814.2719710000001,2243.9970499999999,6.2519432410000002,1,12.56028371,72,FRANCE
156.329384457,25.338160500000001,12777.756149999999,3379.6313730000002,34.61566569,2,-1.5209080189999999,76,GERMANY
173.15566681000001,14.52898643,7075.6461049999998,1885.7935620000001,31.628375500000001,-7,-24.95026043,65,GERMANY
147.048160674,9.6885916779999999,4673.4089670000003,1231.927293,27.05120505,-12,12.355404930000001,84,GERMANY
147.58943213885249,61.958531530000002,6435.7486019999997,5207.0672720000002,1.3632487339999999,5,-15.985722669999999,96,ITALY
130.73551721999999,-32.640829109999999,3523.1091970000002,2817.150866,20.699956530000001,3,-21.12249267,60,GERMANY
176.22945010999999,25.6432413,14741.03772,3909.5394940000001,49.643292160000001,-8,-17.84657034,74,GERMANY
111.72524364,-30.942100530000001,6503.081338,1740.4247069999999,-76.489747559999998,47,-41.21901562,32,GERMANY
149.006747125,5.907789363,4195.5179639999997,1109.8295290000001,20.432517829999998,-9,3.4067134499999998,78,GERMANY
164.36712391,27.753300830000001,5001.1507119999997,4035.4114439999998,7.7571444930000002,-7,23.134816820000001,74,FRANCE
140.11954978099999,0.073631683000000003,30.193093269999999,30.291339910000001,0.108183579,0,0.13863299800000001,70,GERMANY
128.8536628609281,-3.0534273359999999,2040.9875999999999,1639.9463820000001,8.8599775019999996,5,-20.308953410000001,70,ITALY
169.18307773999999,25.14075471,7933.0255079999997,2100.0655259999999,52.7379684,-17,1.121864524,82,ITALY
161.94011671462408,23.35958479,10909.345359999999,2881.6658499999999,36.36275174,-2,7.700496566,82,GERMANY
126.22225295,10.11940313,5707.67371,1498.7771210000001,20.981457509999998,-7,35.069444750000002,81,GERMANY
101.33704704,-9.9605147289999998,10964.020909999999,2890.6172710000001,-42.839975590000002,35,7.9442390720000002,70,GERMANY
148.163275965,-0.98596790499999998,1655.3953529999999,440.80045799999999,13.89575215,-12,0.43956112600000002,75,GERMANY
122.35188572999999,-29.66343973,4060.9038430000001,1082.859017,-54.034896199999999,20,-23.747725979999998,50,ITALY
181.60588429000001,25.181047719999999,11650.051030000001,3098.24325,40.413686349999999,-1,-33.030173220000002,61,FRANCE
143.19799187199999,-9.1626282979999996,1354.5701059999999,366.72030860000001,-5.2138171800000004,-2,-11.2874602,65,GERMANY
135.46889916999999,21.15218844,1604.2172599999999,1296.441695,-7.5373030019999998,3,-3.6686027389999998,90,IRELAND
133.50276986,-4.4349152539999999,2900.1922949999998,2329.7704720000002,10.80775384,2,-13.39920826,70,ITALY
126.37538873,1.0639151360000001,5625.3822380000001,4527.3497749999997,19.844609779999999,4,-29.62886997,71,IRELAND
110.64083798999999,-13.301905659999999,3040.0411859999999,793.39518680000003,-23.920369740000002,9,19.114585330000001,80,GERMANY
127.18998291,1.3230646070000001,3817.201313,1002.83092,7.898326355,-4,23.099932559999999,78,BELGIUM
132.91661522999999,-18.588783589999998,2348.902662,622.06359450000002,-25.653943720000001,4,-10.37633903,70,BELGIUM
120.48357372365435,-36.426877689999998,5731.5382499999996,1513.2496960000001,-61.250355990000003,19,-4.9674334739999999,67,GERMANY
135.89586065,-20.150749510000001,2525.7532419999998,1999.120531,0.71058647500000005,6,10.9882609,82,AUSTRIA
127.54968959999999,7.3382798420000004,7603.2667920000004,1999.3018059999999,9.8690744259999992,1,22.503645890000001,86,ITALY
138.07245370743362,26.993798380000001,2198.185986,1777.1266209999999,-7.8132704119999996,5,-8.3452544839999998,93,SPAIN
144.2814143262045,-8.3855009099999993,2928.0694579999999,2354.4318429999998,14.70454683,4,-27.796439679999999,68,GERMANY
180.05409127000001,25.760495179999999,9590.1548610000009,2548.6121269999999,48.754856740000001,-10,-20.767171000000001,69,ITALY
153.67197557899999,17.310220090000001,2914.5584410000001,2346.947752,1.4954778790000001,-1,24.456961620000001,72,FRANCE
134.98645121000001,8.9586193929999993,1345.5984510000001,1079.3496339999999,-4.6438101229999997,4,-0.46919080899999999,84,GERMANY
134.44379054000001,-3.8781917579999998,2987.9270040000001,787.28434360000006,1.476085428,-3,8.0684837290000004,78,GERMANY
138.18636085,6.8706578159999996,6893.5934829999997,5551.5965130000004,23.220439859999999,0,-19.23539461,70,GERMANY
163.93663509999999,27.092524099999999,3967.7919670000001,3198.8181549999999,5.2848449339999997,-6,37.865563049999999,68,ITALY
133.88905911546073,-14.299115260000001,1644.063909,1307.9686280000001,7.5325561849999998,6,-7.7930686209999998,68,ITALY
152.54945567799999,6.9050436460000002,5313.6992389999996,4281.3886650000004,18.499577890000001,-5,-0.11824659,66,GERMANY
125.28530542999999,-1.462571002,8454.9069080000008,2232.5630689999998,-12.98366719,15,2.9996703089999999,72,GERMANY
197.99886584000001,16.602033110000001,5469.2847490000004,1455.211914,72.863850470000003,-48,-13.397509319999999,91,ITALY
201.57763473,27.044528540000002,13088.870209999999,3490.6415050000001,58.10409568,-12,-48.044908530000001,57,ITALY
154.57723474900001,-9.8518653960000009,9210.9474590000009,2461.6549989999999,-14.46895557,13,-45.20527336,46,GERMANY
111.37404474,-16.389326449999999,6459.9190509999999,1705.929257,-40.636330639999997,24,-1.054987551,67,FRANCE
152.50497996600001,19.320770039999999,2900.697165,2336.3149950000002,1.21236579,-1,22.708755329999999,74,GERMANY
130.59609051999999,-3.371827916,1604.2390539999999,1282.3060049999999,2.5336934680000001,5,-7.4204579439999998,76,SPAIN
137.11297678,3.74989924,1463.9202540000001,1169.9453129999999,-2.4960310830000001,3,4.8939845540000002,80,GERMANY
142.40394915342884,-9.7764375640000001,6280.9190769999996,1661.500822,-24.081306730000001,16,-4.43818907,68,ITALY
130.58856036,-21.483314870000001,2776.3196039999998,736.16157180000005,-31.617452060000002,6,-12.677161699999999,67,GERMANY
150.077491178,10.907142439999999,2768.5130290000002,2223.6229389999999,1.570949229,0,18.915157579999999,75,IRELAND
152.53501700433492,-0.51676606000000003,4406.6843779999999,3533.624268,8.4057419089999996,4,-3.4947766150000001,79,FRANCE
156.767400901,9.5819264939999993,10765.97948,2859.789068,6.4253605880000002,12,-27.73121982,59,GERMANY
145.76132317400001,-5.5515742489999997,1059.001567,285.7481866,8.1298966000000004,-10,-2.8835340189999998,74,ITALY
131.08885979999999,0.97164593099999996,3131.1058440000002,2522.2998419999999,12.3742053,2,-20.540074910000001,70,ITALY
125.61079588,38.698190709999999,5736.8412939999998,4638.6871099999998,9.8832637519999995,4,-27.870610769999999,84,IRELAND
145.729973038,-17.844771569999999,4185.8413579999997,3354.0682900000002,17.707201919999999,-1,-0.50211691899999999,64,ITALY
137.21029557767955,-32.507247319999998,3429.6022469999998,2739.0440119999998,18.45993047,4,-18.712328429999999,63,ITALY
127.19681783999999,16.706256589999999,1961.1697300000001,1587.7447239999999,2.2423291490000001,4,-18.724508360000002,78,ITALY
114.12166257,-30.306024399999998,10123.62045,2689.1747209999999,-64.851997460000007,37,-31.073268890000001,51,GERMANY
125.65919298,-33.137094740000002,3835.7616469999998,3069.4783889999999,24.67244015,5,-25.807659999999998,55,GERMANY
149.129992703,-7.7990755619999996,1133.7822940000001,309.6002335,4.4464017120000001,-9,-10.99535547,69,FRANCE
122.73884196,-11.820467969999999,6493.5928039999999,1718.8324520000001,-29.53722118,19,-7.4673743440000004,65,SPAIN
161.33265155000001,61.468420950000002,5718.5042579999999,4624.1187090000003,-4.0890957280000002,-4,31.65245139,91,GERMANY
132.63710517862711,-20.882943269999998,3286.2073329999998,866.941237,-34.12856867,10,-1.94307045,70,ITALY
151.0849504,-5.8308832549999998,915.44275279999999,249.7079051,9.199628251,-12,-8.2093723169999997,71,ITALY
153.74587276400001,-17.191034219999999,5010.9928540000001,3998.9515259999998,8.3276541989999995,0,29.258506570000002,77,GERMANY
168.81297388000002,11.606103750000001,7639.7179509999996,2040.0420879999999,21.413050569999999,0,-31.33385569,55,ITALY
139.88346455999999,36.21876468,13923.64486,3662.0996239999999,53.514563539999997,-5,40.600428119999997,101,ITALY
129.12908089000001,-26.27776042,2755.9753219999998,2197.239075,13.25830114,5,-13.37062774,67,ITALY
150.58798886700001,8.9663765959999999,2615.6538019999998,2099.4141930000001,2.4397553240000001,0,23.39820929,71,GERMANY
164.60284730000001,14.21419045,6758.6435350000002,1795.118101,31.44449393,-8,-11.72423195,71,FRANCE
105.23336354,-0.59713271899999998,8527.5500919999995,2236.4346569999998,-13.0607199,14,33.113283039999999,88,NETHERLANDS
165.87561356000001,6.4934023889999999,5716.6685459999999,1528.1600920000001,20.807921409999999,-5,-24.643405179999998,62,SPAIN
104.29188508,-8.0392196519999999,2898.098692,755.50440519999995,-21.302790349999999,13,27.07802246,77,ITALY
106.48918308,24.998480839999999,3228.5569169999999,2614.2405939999999,6.9328911670000002,10,-48.416838040000002,84,AUSTRIA
138.81344311999999,-5.3885796839999998,1397.130159,373.09514669999999,4.8831475319999997,-6,2.8870248740000002,74,FRANCE
114.49561369,9.6474388500000003,13322.205250000001,3508.8626260000001,-6.0490247220000004,22,21.673775169999999,82,GERMANY
149.37642434396554,10.006295590000001,4304.3069869999999,3455.7512019999999,4.2301120719999998,3,3.7380618819999998,83,IRELAND
117.48638045999999,-4.4083676430000001,4723.2478350000001,1237.0257079999999,-7.2475024189999999,3,23.648733759999999,85,ITALY
144.235682064,-6.4066901520000004,6597.9552670000003,1765.1838439999999,-19.15872212,19,-34.219907749999997,45,GERMANY
218.67529542954426,23.1555103,7699.1142419999996,2048.8533499999999,78.340240269999995,-43,-20.988859999999999,87,FINLAND
132.45011940000001,15.15801549,2657.9396000000002,2131.0020220000001,-8.0892335769999999,7,2.8785712270000001,94,ITALY
89.663029910000006,-21.858699300000001,5103.9436530000003,1331.8327589999999,-40.429378749999998,16,33.123495480000003,87,FRANCE
153.306671599,36.821106270000001,3440.5810620000002,2781.7685769999998,-1.8127740370000001,-2,19.65306416,82,ITALY
143.15673901599999,37.406398379999999,3328.9001410000001,2691.3966650000002,-5.1807002410000003,1,6.6629834619999997,90,AUSTRIA
161.30898023,-3.5154259259999998,7029.4534229999999,1875.0477969999999,9.9986758279999997,-5,-26.923064060000002,65,GERMANY
151.73022272923086,41.333155759999997,5122.467635,4133.1701329999996,-0.62122395900000005,-1,17.15548102,89,GERMANY
159.71335114199999,18.352569849999998,6014.6813709999997,1587.1497629999999,48.670828059999998,-23,14.23263807,88,GERMANY
137.31669070999999,-18.177498669999999,2083.4503920000002,546.88002349999999,-16.524808140000001,-4,-5.4587527079999996,83,ITALY
135.42509124,-14.2042468,3730.8676310000001,999.87891990000003,-25.913046789999999,14,-22.994944010000001,54,NETHERLANDS
146.21017619465604,0.91218292999999995,2305.844552,1845.7603549999999,1.814609787,1,9.9229635740000006,76,ITALY
155.22312796700001,17.840727749999999,3454.7566879999999,2781.2852280000002,2.2526598299999998,-3,20.446918490000002,77,BELGIUM
132.64131179,0.032714440999999997,7435.4785430000002,1965.331852,-5.439685087,9,0.12450810399999999,72,ITALY
134.38103519999999,-37.159912740000003,4045.3400940000001,3219.8386070000001,14.35397167,5,-6.7391196029999998,73,FRANCE
139.49225601000001,0.234197449,80.240555869999994,77.417739429999997,1.380123295,0,0.024327967999999998,71,ITALY
136.96675764,-7.5862718850000004,1408.787601,1116.3645469999999,-0.192092548,4,9.3109595439999993,75,GERMANY
138.95316944000001,1.0264487289999999,138.16087659999999,136.40446470000001,1.126317816,1,-0.72651243799999998,70,ITALY
163.76869973999999,18.550056359999999,5683.6154759999999,1501.069409,50.01563754,-24,9.8352546289999996,88,GERMANY
144.306472845,9.1678482240000001,9563.2330729999994,2524.5848980000001,28.04228784,-10,13.97390373,89,ITALY
121.71998943,-15.4934145,4009.807648,3230.0946269999999,27.586211460000001,3,-41.93828491,53,ITALY
130.87492854999999,-35.559954529999999,3653.7992880000002,2913.1168339999999,17.420678410000001,4,-16.04095847,68,ITALY
138.06027039,13.01864088,2253.861273,1815.7029649999999,1.2328599339999999,2,-0.73765883499999996,78,ITALY
136.45770924999999,45.187882479999999,4858.5613009999997,3929.5983900000001,1.299794178,2,-5.8363945509999997,88,ITALY
123.74323436,-36.37436804,3051.4255090000001,2407.2296200000001,0.86258333899999995,13,0.50915993000000004,88,ITALY
153.14269744800001,7.3354286159999997,5071.0589909999999,4084.7138490000002,16.46959025,-4,3.1239802929999998,67,ITALY
152.11219504100001,16.104165890000001,6998.6515529999997,1844.75117,47.386011279999998,-25,24.570858810000001,87,ITALY
149.08031315599999,0.59293579699999999,3612.88868,2900.9346690000002,8.9355091489999996,-1,9.1317743940000007,71,GERMANY
123.00056742,-8.9924403690000005,3723.8541829999999,3001.5359790000002,21.702146030000002,3,-40.150085400000002,62,ITALY
130.67716017999999,18.285872350000002,2083.5944399999998,1686.232925,1.8916807179999999,3,-13.65745227,78,ITALY
139.01171042999999,0.37327771300000001,67.745315110000007,65.260312330000005,0.35261366799999999,0,-0.67574125699999998,70,GERMANY
147.014329621,5.1664807169999998,2960.9792480000001,2377.3117849999999,4.2576339650000001,0,10.60650918,75,SPAIN
154.28734318862539,-2.846017894,2610.2897330000001,2084.6794730000001,3.9009532899999999,0,23.030716229999999,71,ITALY
155.62999113500001,7.6644764009999999,8246.9047609999998,2190.6901240000002,10.818838850000001,4,-19.513424579999999,65,ITALY
192.1459167056708,27.545084939999999,5737.68181,4623.9373299999997,8.1233181139999999,-11,40.918705899999999,73,AUSTRIA
147.35411722925193,0.13117594699999999,82.462955190000002,79.845435940000002,2.1132102399999999,0,-0.19097092299999999,70,AUSTRIA
